,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
68,11:14,格雷格·马克斯,"['亨利·托马斯', '布莱克·赫伦', '芭芭拉·赫希', '克拉克·格雷格', '希拉里·斯万克']",7.6,['2003'],"['悬疑', '犯罪']",85,30443,英语, 加拿大
69,长江图,杨超,"['秦昊', '辛芷蕾', '邬立朋', '江化霖', '谭凯']",6.8,['2016'],"['剧情', '爱情']",116,27965,汉语普通话, 中国大陆
70,超级无敌掌门狗：人兔的诅咒,斯蒂夫·博克斯,"['彼得·萨利斯', '拉尔夫·费因斯', '海伦娜·伯翰·卡特']",8.2,['2005'],"['喜剧', '动画']",85,25208,英语, 英国
71,最完美的离婚,并木道子,"['瑛太', '尾野真千子', '真木阳子', '绫野刚', '八千草薰']",9.1,['2014'],"['剧情', '喜剧', '爱情']",120,31757,日语, 日本
72,蝴蝶君,大卫·柯南伯格,"['杰瑞米·艾恩斯', '尊龙', '巴巴拉·苏科瓦', '伊恩·理查森', 'Annabel Leventon']",8.2,['1993'],"['剧情', '爱情', '同性']",101,30092,英语, 美国
73,雪怪大冒险,凯瑞·柯克帕特里克,"['查宁·塔图姆', '詹姆斯·柯登', '赞达亚', '勒布朗·詹姆斯', '科曼']",7.4,['2018'],"['喜剧', '动画', '歌舞', '冒险']",96,19955,英语, 美国
74,洞,雅克·贝克,"['马克·米歇尔', '吉恩·凯乐蒂', '菲利普·勒鲁瓦', '迈克尔·康斯坦丁', '雷蒙德·梅尼尔']",9.2,['1960'],"['剧情', '惊悚', '犯罪']",132,29564,法语, 法国
75,吸血鬼猎人D,川尻善昭,"['田中秀幸', '永井一郎', '山寺宏一', '林原惠美', '筱原惠美']",8.7,['2000'],"['动作', '动画', '悬疑', '恐怖', '奇幻', '冒险']",103,29852,日语, 日本
76,宅女侦探桂香,彭顺,"['王珞丹', '周渝民', '任达华', '鲍起静', '天心']",4.2,['2015'],"['喜剧', '爱情', '悬疑']",98,22524,汉语普通话, 中国大陆
77,蒙上你的眼,苏珊娜·比尔,"['桑德拉·布洛克', '崔凡特·罗兹', '约翰·马尔科维奇', '莎拉·保罗森', '杰基·韦佛']",7.1,['2018'],"['剧情', '科幻', '惊悚']",124,30983,英语, 美国
78,鬼马小精灵,布拉德·塞伯宁,"['克里斯蒂娜·里奇', '艾瑞克·爱都', '本·斯坦', '比尔·普尔曼', '昌西·莱奥普拉迪']",8.1,['1995'],"['喜剧', '奇幻']",100,20031,英语, 美国
79,昆虫总动员,海琳·吉罗,[],8.2,['2013'],"['动画', '冒险']",89,25287,无对白, 法国
80,薄荷糖,李沧东,"['薛景求', '文素丽', '金汝珍', '徐情', '金仁权']",8.3,['1999'],['剧情'],130,29539,韩语, 韩国
81,特工佳丽,唐纳德·佩特瑞,"['桑德拉·布洛克', '迈克尔·凯恩', '本杰明·布拉特', '坎迪斯·伯根', '威廉·夏特纳']",6.9,['2000'],"['喜剧', '动作', '犯罪']",109,25466,英语, 美国
82,想爱就爱2,萨拉萨瓦蒂·翁索姆佩奇,"['苏查拉·玛娜英', '素帕娜·吉塔勒拉', '李敏恩']",6.2,['2012'],"['剧情', '爱情']",105,26580,泰语, 泰国
83,香奈儿,克里斯丁·杜瓦,"['Daria Baykalova', '巴博拉·伯布洛瓦', 'Brigitte Boucher', 'Emilie Caillon', 'Alice Cambournac']",7.9,['2008'],['传记'],181,26218,英语, 意大利
84,第三度嫌疑人,是枝裕和,"['福山雅治', '役所广司', '广濑铃', '满岛真之介', '市川实日子']",7.1,['2017'],"['剧情', '悬疑', '犯罪']",124,28939,日语, 日本
85,契克,法提赫·阿金,"['特里斯坦·格贝尔', '阿南德·巴特比勒格·楚隆巴特尔', '阿妮娅·文德尔', '尤斯蒂娜·洪普夫', '保罗·布舍']",8.4,['2016'],"['剧情', '喜剧']",93,30412,德语, 德国
86,无处可逃,罗伯特·雷德福,"['罗伯特·雷德福', '希亚·拉博夫', '朱莉·克里斯蒂', '苏珊·萨兰登', '杰姬·伊万乔']",6.5,['2012'],"['剧情', '惊悚']",102,34520,英语, 加拿大
87,阿修罗,金成洙,"['郑雨盛', '黄政民', '朱智勋', '郭度沅', '郑满植']",7.4,['2016'],"['剧情', '动作', '犯罪']",133,30427,韩语, 韩国
88,干柴烈火,叶伟信,"['古天乐', '杨千嬅', '陈慧珊', '曾雪华', '黄伟文']",6.5,['2002'],"['剧情', '喜剧', '爱情']",97,21821,粤语, 中国香港
89,百万元与苦虫女,棚田由纪,"['苍井优', '森山未来', '泷正则', '竹财辉之助', '斋藤隆成']",8,['2008'],['剧情'],121,28516,日语, 日本
90,阿波罗13号,朗·霍华德,"['汤姆·汉克斯', '比尔·帕克斯顿', '凯文·贝肯', '艾德·哈里斯', '加里·西尼斯']",8,['1995'],"['剧情', '历史', '冒险']",140,26503,英语, 美国
91,宠物情人,金炳坤,"['张根硕', '金荷娜']",5.7,['2011'],"['剧情', '喜剧', '爱情']",110,23281,韩语, 韩国
92,在路上,沃尔特·塞勒斯,"['萨姆·赖利', '加内特·赫德兰', '克里斯汀·斯图尔特', '艾米·亚当斯', '汤姆·斯图里奇']",7,['2012'],"['剧情', '冒险']",124,26976,英语, 美国
93,鲨海,约翰内斯·罗伯茨,"['曼迪·摩尔', '克莱尔·霍尔特', '克里斯·约翰逊', '雅尼·吉尔曼', '圣地亚哥·瑟甘拉']",5.6,['2017'],"['惊悚', '冒险']",89,21052,英语, 英国
94,龙在少林,朱延平,"['释小龙', '元彪', '郝劭文', '徐若瑄', '徐锦江']",6.8,['1996'],"['喜剧', '动作', '儿童']",89,14232,汉语普通话, 中国香港
95,刀剑笑,黄泰来,"['刘德华', '林青霞', '徐锦江', '斯琴高娃', '吕良伟']",6.3,['1994'],"['喜剧', '动作', '武侠', '古装']",86,19369,粤语, 中国香港
96,死神的精度,笕昌也,"['金城武', '小西真奈美', '富司纯子', '光石研', '石田卓也']",7.3,['2008'],"['剧情', '喜剧', '奇幻']",113,28401,日语, 日本
97,花花型警,马楚成,"['余文乐', '陈坤', '谭俊彦', '钟嘉欣', '黄又南']",5.7,['2008'],"['动作', '爱情', '惊悚']",98,23144,粤语, 中国香港
98,潘多拉,朴正祐,"['金南佶', '金珠贤', '郑镇荣', '金英爱', '文晶熙']",7.6,['2016'],"['动作', '惊悚', '灾难']",136,30779,韩语, 韩国
99,姐弟恋,巴特·弗伦德里希,"['凯瑟琳·泽塔-琼斯', '贾斯汀·巴萨', '约翰·施奈德', '林恩·惠特菲尔德']",7,['2009'],"['喜剧', '爱情']",95,28143,英语, 美国
0,逗鸟外传：萌宝满天飞,尼古拉斯·斯托勒,"['安迪·萨姆伯格', '凯蒂·克朗', '凯尔希·格兰莫', '詹妮弗·安妮斯顿', '泰·布利尔']",7.5,['2016'],"['喜剧', '动画', '奇幻', '冒险']",87,28544,英语, 美国
1,完美风暴,沃尔夫冈·彼德森,"['乔治·克鲁尼', '马克·沃尔伯格', '约翰·C·赖利', '戴安·琳恩', '威廉·菲克纳']",7.6,['2000'],"['剧情', '灾难']",130,25380,英语, 美国
2,女高怪谈3：狐狸阶梯,尹载然,"['宋智孝', '朴寒星', '赵安', '朴志妍', '郭智敏']",6.6,['2003'],"['剧情', '恐怖']",100,24520,韩语, 韩国
3,防弹武僧,保罗·亨特,"['周润发', '西恩·威廉·斯科特', '杰米·金', 'Marcus Jean Pirae']",5.3,['2003'],"['喜剧', '动作', '冒险']",104,19173,英语, 美国
4,愚人节,石川淳一,"['户田惠梨香', '松坂桃李', '里见浩太朗', '富司纯子', '中山裕介']",7.8,['2015'],['喜剧'],119,29448,日语, 日本
5,王尔德,布莱恩·吉尔伯特,"['斯蒂芬·弗雷', '裘德·洛', '瓦妮莎·雷德格瑞夫', '詹妮弗·艾莉', '杰玛·琼斯']",7.7,['1997'],"['剧情', '同性', '传记', '历史']",118,27333,英语, 英国
6,我是杀人犯,郑秉吉,"['郑在咏', '朴施厚', '曹恩智', '赵达焕', '闵智雅']",7.4,['2012'],"['动作', '惊悚', '犯罪']",119,29847,韩语, 韩国
7,爱情的牙齿,庄宇新,"['颜丙燕', '李洪涛', '李乃文', '迟嘉', '吴浇浇']",7.7,['2006'],"['剧情', '爱情']",109,25111,汉语普通话, 中国大陆
8,痛苦与荣耀,佩德罗·阿莫多瓦,"['安东尼奥·班德拉斯', '阿谢尔·埃特塞安迪亚', '莱昂纳多·斯巴拉格利亚', '诺拉·纳瓦斯', '胡丽叶塔·塞拉诺']",8.6,['2019'],"['剧情', '同性']",113,31185,西班牙语, 西班牙
9,特工争风,约瑟夫·麦克金提·尼彻,"['瑞茜·威瑟斯彭', '克里斯·派恩', '汤姆·哈迪', '阿比盖尔·斯宾赛', '劳拉·范德沃特']",6.6,['2012'],"['喜剧', '动作', '爱情']",98,27879,英语, 美国
10,天才一族,韦斯·安德森,"['吉恩·哈克曼', '安杰丽卡·休斯顿', '本·斯蒂勒', '格温妮斯·帕特洛', '卢克·威尔逊']",8.1,['2001'],"['剧情', '喜剧', '家庭']",110,28479,英语, 美国
11,绿芥刑警,热拉尔·克瓦兹克,"['让·雷诺', '广末凉子', '米歇尔·穆勒', '卡洛尔·布盖', '笈田吉']",7.1,['2001'],"['喜剧', '动作']",94,26201,法语, 法国
12,猫女,皮托夫,"['哈莉·贝瑞', '本杰明·布拉特', '莎朗·斯通', '朗贝尔·维尔森', '弗兰西丝·康罗伊']",5.8,['2004'],"['动作', '犯罪', '奇幻']",104,19631,英语, 美国
13,水浒传之英雄本色,陈会毅,"['王祖贤', '梁家辉', '徐锦江', '刘青云', '林威']",7.1,['1992'],"['剧情', '动作', '武侠', '古装']",99,20474,粤语, 中国香港
14,龙卷风,扬·德·邦特,"['海伦·亨特', '比尔·帕克斯顿', '加利·艾尔维斯', '杰米·格尔兹', '菲利普·塞默·霍夫曼']",7.3,['1996'],"['动作', '冒险', '灾难']",113,23882,英语, 美国
15,新铁血战士,尼姆罗德·安陶尔,"['艾德里安·布洛迪', '托弗·戈瑞斯', '丹尼·特雷霍', '劳伦斯·菲什伯恩', '沃尔顿·戈金斯']",6.3,['2010'],"['动作', '科幻', '惊悚', '冒险']",107,24040,英语, 美国
16,杀死汝爱,约翰·克洛基达斯,"['丹尼尔·雷德克里夫', '戴恩·德哈恩', '伊丽莎白·奥尔森', '杰克·休斯顿', '迈克尔·C·豪尔']",7.6,['2013'],"['剧情', '同性', '传记']",104,29016,英语, 美国
17,天堂之吻,新城毅彦,"['北川景子', '向井理', '山本裕典', '五十岚隼士', '贺来贤人']",6.6,['2011'],"['剧情', '爱情']",116,27812,日语, 日本
18,贵族大盗,大卫·凯普,"['约翰尼·德普', '格温妮斯·帕特洛', '保罗·贝坦尼', '伊万·麦克格雷格', '奥立薇娅·玛恩']",5.3,['2015'],"['喜剧', '动作']",107,24369,英语, 美国
19,在一起,霍耀良,"['甄子丹', '柯震东', '杨颖', '陈妍希', '黄宗泽']",3.6,['2013'],['爱情'],99,24543,汉语普通话, 中国香港
20,杀手阿一,三池崇史,"['浅野忠信', '大森南朋', '冢本晋也', '萨布', '孙佳君']",7.4,['2001'],"['喜剧', '动作', '犯罪']",129,26263,日语, 日本
21,教室别恋,波·维德伯格,"['约翰·维德伯格', '马莉卡·拉格尔克朗斯', '托马斯·冯·布罗姆森', '卡琳·胡尔特', '尼娜·贡克']",7.2,['1995'],"['剧情', '爱情', '情色', '战争']",130,24151,瑞典语, 瑞典
22,唐顿庄园：2012圣诞特别篇,安迪·戈达德,"['休·博纳维尔', '米歇尔·道克瑞', '丹·史蒂文斯', '伊丽莎白·麦戈文', '琼安·弗洛加特']",8,['2012'],['剧情'],93,26126,英语, 英国
23,伊丽莎白,谢卡尔·卡普尔,"['凯特·布兰切特', '杰弗里·拉什', '克里斯托弗·埃克莱斯顿', '约瑟夫·费因斯', '理查德·阿滕伯勒']",7.7,['1998'],"['剧情', '爱情', '传记', '历史']",124,26017,英语, 英国
24,卡特教练,托马斯·卡特,"['塞缪尔·杰克逊', '罗伯·布朗', '查宁·塔图姆', '瑞克·冈萨雷斯', '奥克塔维亚·斯宾瑟']",8.4,['2005'],"['剧情', '运动']",136,27785,英语, 美国
25,简爱,罗伯特·斯蒂文森,"['奥逊·威尔斯', '琼·芳登', '玛格丽特·奥布赖恩', '佩吉·安·加纳', '约翰·萨顿']",7.8,['1943'],"['剧情', '爱情']",97,19979,英语, 美国
26,青禾男高,蒋卓原,"['景甜', '欧豪', '黑木美沙', '林遣都', '张宁江']",3.9,['2017'],['剧情'],98,16999,汉语普通话, 中国大陆
27,三毛流浪记,赵明,"['王龙基', '关宏达', '林榛', '高依云', '汪漪']",8.2,['1949'],"['剧情', '喜剧']",73,12123,汉语普通话, 中国大陆
28,我的老婆是大佬,赵真奎,"['崔民秀', '李应敬', '申恩庆', '朴相勉', '安在模']",6.3,['2001'],"['喜剧', '动作', '爱情']",107,19125,韩语, 韩国
29,克里斯托弗·罗宾,马克·福斯特,"['伊万·麦克格雷格', '海莉·阿特维尔', '勃朗特·卡迈克尔', '马克·加蒂斯', '奥利弗·福德·戴维斯']",8,['2018'],"['喜剧', '动画', '冒险']",104,24465,英语, 美国
30,刀,徐克,"['赵文卓', '熊欣欣', '桑妮', '惠天赐', '陈豪']",8,['1995'],"['剧情', '动作', '武侠']",101,25163,汉语普通话, 中国大陆
31,杀人者的记忆法,元新渊,"['薛景求', '金南佶', '金雪炫', '吴达洙', '蔡国熙']",7.6,['2017'],"['剧情', '悬疑', '惊悚', '犯罪']",118,28923,韩语, 韩国
32,家庭作业,加文·维森,"['弗莱迪·海默', '艾玛·罗伯茨', '迈克尔·安格拉诺', '伊莉莎白·里瑟']",6.9,['2011'],['爱情'],84,26670,英语, 美国
33,45周年,安德鲁·海格,"['夏洛特·兰普林', '汤姆·康特奈', '杰拉丁妮·詹姆斯', '多莉·韦尔斯', '大卫·西布利']",7.8,['2015'],"['剧情', '爱情']",95,28798,英语, 英国
34,豺狼计划,杰夫·瓦德洛,"['朱利安·莫里斯', '林蒂·布丝', '贾德·帕达里克', '乔恩·邦·乔维', '桑德拉·麦考伊']",7.3,['2005'],"['悬疑', '惊悚', '犯罪']",90,29296,英语, 美国
35,移魂女郎,詹姆斯·曼高德,"['薇诺娜·瑞德', '安吉丽娜·朱莉', '克里·杜瓦尔', '布莱特妮·墨菲', '伊丽莎白·莫斯']",8.2,['1999'],"['剧情', '传记']",127,27240,英语, 美国
36,垂直极限,马丁·坎贝尔,"['克里斯·奥唐纳', '罗宾·汤尼', '尼古拉斯·李', '斯科特·格伦', '伊莎贝拉·斯科鲁普科']",7.7,['2000'],"['动作', '惊悚', '冒险']",124,25068,英语, 美国
37,企鹅公路,石田祐康,"['北香那', '苍井优', '钉宫理惠', '潘惠美', '福井美树']",7.8,['2018'],"['动画', '奇幻', '冒险']",117,26812,日语, 日本
38,猩红山峰,吉尔莫·德尔·托罗,"['米娅·华希科沃斯卡', '汤姆·希德勒斯顿', '杰西卡·查斯坦', '查理·汉纳姆', '吉姆·比弗']",6.3,['2015'],"['剧情', '悬疑', '惊悚']",119,29259,英语, 美国
39,鸭王,区焯文,"['白健恩', '何浩文', '袁嘉敏', '何佩瑜', '樊玲']",4.7,['2015'],"['喜剧', '爱情', '情色']",96,23972,粤语, 中国香港
40,漫画威龙,左颂升,"['周星驰', '萧芳芳', '陈百祥', '张敏', '钟镇涛']",6.9,['1992'],"['喜剧', '动作']",93,19151,粤语, 中国香港
41,当你熟睡,豪梅·巴拉格罗,"['路易斯·托萨尔', '玛尔塔·埃图拉', '阿尔维托·圣胡安', '卡洛斯·拉萨尔特', '佩特拉·马丁内斯']",7.3,['2011'],"['悬疑', '惊悚']",102,29188,西班牙语, 西班牙
42,放大,米开朗基罗·安东尼奥尼,"['瓦妮莎·雷德格瑞夫', '莎拉·米尔斯', '戴维·海明斯', '约翰·卡索', '简·伯金']",8.5,['1966'],"['剧情', '悬疑', '惊悚']",111,24999,英语, 英国
43,空中危机,罗伯特·斯文克,"['朱迪·福斯特', '彼得·萨斯加德', '肖恩·宾', '凯特·宾汉', '玛莲娜·劳斯顿']",7.1,['2005'],"['剧情', '悬疑', '惊悚']",98,25930,英语, 美国
44,银魂完结篇：直到永远的万事屋,藤田阳一,"['杉田智和', '阪口大助', '钉宫理惠', '矶部勉', '山寺宏一']",9.3,['2013'],"['剧情', '动画']",110,29739,日语, 日本
45,超人,理查德·唐纳,"['克里斯托弗·里夫', '马龙·白兰度', '吉恩·哈克曼', '尼德·巴蒂', '杰基·库珀']",7.6,['1978'],"['动作', '科幻', '冒险']",143,16802,英语, 美国
46,乔布斯,乔舒亚·迈克尔·斯坦,"['阿什顿·库彻', '德蒙特·莫罗尼', '乔什·加德', '卢卡斯·哈斯', '马修·莫迪恩']",6,['2013'],"['剧情', '传记']",128,26569,英语, 美国
47,老夫子2001,邱礼涛,"['谢霆锋', '张柏芝', '黎耀祥', '陈惠敏', '张坚庭']",5.9,['2001'],"['喜剧', '动作', '动画']",104,14217,粤语, 中国香港
48,沉睡的青春,郑芬芬,"['张孝全', '郭碧婷', '钟欣凌', '王琄']",7.1,['2007'],"['爱情', '悬疑']",92,24459,汉语普通话, 中国台湾
49,蒸发密令,查克·拉塞尔,"['阿诺·施瓦辛格', '詹姆斯·肯恩', '凡妮莎·威廉斯', '詹姆斯·柯本', '罗伯特·帕斯托莱利']",7.3,['1996'],"['剧情', '动作', '悬疑', '犯罪']",115,22844,英语, 美国
50,哆啦A梦：大雄的恐龙,渡边步,"['大原惠美', '水田山葵', '嘉数由美', '木村昴', '关智一']",7.8,['2006'],['动画'],107,17786,日语, 日本
51,双宝斗恶魔,艾利·克雷格,"['泰勒·莱伯恩', '艾伦·图代克', '卡特里娜·宝登', '杰西·莫斯', 'Philip Granger']",7.8,['2010'],"['喜剧', '恐怖']",89,29085,英语, 美国
52,玛丽与魔女之花,米林宏昌,"['杉咲花', '神木隆之介', '天海祐希', '小日向文世', '满岛光']",6.3,['2017'],"['动画', '奇幻', '冒险']",102,21175,日语, 日本
53,人狼大战,乔·卡纳汉,"['连姆·尼森', '达拉斯·罗伯特斯', '弗兰克·格里罗', '德蒙特·莫罗尼', '侬索·阿诺斯']",6.5,['2011'],"['剧情', '动作', '惊悚', '冒险']",96,24576,英语, 美国
54,冒牌上尉,罗伯特·斯文克,"['麦克斯·胡巴赫', '米兰·佩舍尔', '弗雷德里克·劳', '贝恩德·霍尔谢尔', '瓦尔德马·科布斯']",8.5,['2017'],"['剧情', '历史', '战争']",118,27411,德语, 德国
55,东京塔,松冈锭司,"['小田切让', '树木希林', '伊藤步', '松隆子', '小林薰']",8.6,['2007'],"['剧情', '家庭']",142,27009,日语, 日本
56,铁血精英,加里·麦肯德莱,"['杰森·斯坦森', '克里夫·欧文', '罗伯特·德尼罗', '多米尼克·珀塞尔', '阿登·杨']",6.5,['2011'],"['动作', '惊悚']",116,24290,英语, 美国
57,杀戮都市：O,佐藤敬一,"['小野大辅', '市道真央', '郭智博', '早见沙织', '池田秀一']",8.1,['2016'],"['动作', '科幻', '动画']",96,29093,日语, 日本
58,新乌龙院之笑闹江湖,朱延平,"['王宁', '孔连顺', '王智', '吴孟达', '梁超']",3.5,['2018'],"['剧情', '喜剧', '动作']",103,15174,汉语普通话, 中国大陆
59,银魂剧场版：新译红樱篇,高松信司,"['杉田智和', '阪口大助', '钉宫理惠', '石田彰', '子安武人']",9.1,['2010'],"['喜剧', '动作', '动画', '古装']",96,24613,日语, 日本
60,公主复仇记,彭浩翔,"['钟欣潼', '陶红', '吴彦祖', '詹瑞文', '黄家诺']",6.8,['2004'],['剧情'],97,24552,粤语, 中国香港
61,异能,保罗·麦圭根,"['克里斯·埃文斯', '达科塔·范宁', '卡米拉·贝勒', '李小璐', '杰曼·翰苏']",5.9,['2009'],"['动作', '科幻', '惊悚']",111,26068,英语, 加拿大
62,意外的恋爱时光,黎志,"['房祖名', '郭采洁', '于莎莎', '陆弈静', '高圣远']",5.6,['2013'],"['喜剧', '爱情']",93,21770,汉语普通话, 中国大陆
63,猛鬼街,韦斯·克雷文,"['希瑟·兰根坎普', '罗伯特·英格兰德', '约翰·萨克松', '阿曼达·怀斯', '约翰尼·德普']",7.3,['1984'],"['惊悚', '恐怖']",91,23080,英语, 美国
64,全职杀手,杜琪峰,"['刘德华', '反町隆史', '林熙蕾', '任达华', '应采儿']",6.7,['2001'],"['剧情', '惊悚', '犯罪']",102,22883,粤语, 中国香港
