Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
21,小城之春,费穆,"['李纬', '韦伟', '石羽', '张鸿眉', '崔超明']",0.8450704225352114,0.24468085106382978,"['剧情', '爱情']",0.3881856540084388,0.01765240095357021,0.9512195121951219,0.9375
22,欲望号街车,伊利亚·卡赞,"['费雯·丽', '马龙·白兰度', '金·亨特', '卡尔·莫尔登', '鲁迪·邦德']",0.8028169014084509,0.2765957446808511,['剧情'],0.510548523206751,0.017204756616066276,0.975609756097561,0.96875
23,我的英雄学院：两位英雄,长崎健司,"['山下大辉', '三宅健太', '志田未来', '生濑胜久', '冈本信彦']",0.647887323943662,0.9893617021276596,"['动作', '动画']",0.4008438818565401,0.01627552889324765,0.9024390243902439,0.875
24,武林怪兽,刘伟强,"['古天乐', '陈学冬', '郭碧婷', '包贝尔', '王太利']",0.1267605633802817,0.9893617021276596,"['喜剧', '奇幻', '武侠']",0.4345991561181435,0.013479068384840715,0.9512195121951219,0.9375
25,每分钟120击,罗宾·坎皮略,"['纳威尔·佩雷兹·毕斯卡亚特', '阿诺德·瓦卢瓦', '阿黛拉·哈内尔', '安托万·赖纳茨', '阿里尔·博伦斯坦']",0.8028169014084509,0.9787234042553191,"['剧情', '同性']",0.5864978902953587,0.019953819488737503,0.7317073170731707,0.78125
26,爸爸去哪儿2,谢涤葵,"['黄磊', '黄忆慈', '陆毅', '陆雨萱', '曹格']",0.2676056338028169,0.9574468085106383,"['喜剧', '家庭', '儿童']",0.4008438818565401,0.010040691748013102,0.9512195121951219,0.9375
27,快手枪手快枪手,潘安子,"['林更新', '张静初', '腾格尔', '刘晓庆', '锦荣']",0.36619718309859156,0.9680851063829787,"['喜剧', '动作']",0.4810126582278481,0.012407062598818219,0.9512195121951219,0.9375
28,冬天的骨头,黛布拉·格兰尼克,"['詹妮弗·劳伦斯', '约翰·浩克斯', '凯文·布雷斯纳汉', '戴尔·迪奇', '加瑞特·迪拉胡特']",0.6619718309859154,0.9042553191489362,['剧情'],0.4177215189873418,0.018901123850607333,0.975609756097561,0.96875
29,安娜贝尔,约翰·R·莱昂耐迪,"['安娜贝拉·沃丽丝', '瓦德·霍尔顿', '托尼·阿门多拉', '阿尔法·伍达德', '凯莉·奥马利']",0.4929577464788732,0.9468085106382979,"['悬疑', '惊悚', '恐怖']",0.41350210970464135,0.01787007898435644,0.975609756097561,0.96875
30,精英部队,何塞·帕迪里亚,"['瓦格纳·马拉', '卡约·胡恩奎拉', '安德烈·拉米罗', '玛利亚·瑞贝罗', '费尔南达·马查多']",0.7464788732394367,0.8723404255319149,"['剧情', '动作', '惊悚', '犯罪']",0.4810126582278481,0.019643686810466802,0.2926829268292683,0.34375
31,海绵宝宝历险记,史蒂芬·海伦伯格,"['汤姆·肯尼', '克兰西·布朗', '罗德格尔·邦帕斯', '比尔·法格巴克', '劳伦斯先生']",0.8309859154929579,0.8404255319148937,"['喜剧', '动画', '冒险']",0.3628691983122363,0.013005092027483607,0.975609756097561,0.96875
32,友情以上,查亚诺普·布恩帕拉科布,"['平采娜·乐维瑟派布恩', '奈哈·西贡索邦', '杰森·杨', '纳塔西特·科蒂马努瓦尼', '本杰明·约瑟夫·瓦尼']",0.5211267605633803,1.0,"['喜剧', '爱情']",0.5021097046413502,0.019994780408509105,0.17073170731707318,0.15625
33,二十四城记,贾樟柯,"['吕丽萍', '陈冲', '赵涛', '陈建斌']",0.6760563380281691,0.8829787234042553,['剧情'],0.46835443037974683,0.01796955550380176,0.9512195121951219,0.9375
34,上海正午,汤姆·戴伊,"['成龙', '欧文·威尔逊', '刘玉玲', 'Brandon Merrill', '于荣光']",0.5352112676056339,0.7978723404255319,"['喜剧', '动作', '西部', '冒险']",0.459915611814346,0.013704353443584526,0.975609756097561,0.96875
35,恋爱前规则,蒋钦民,"['陈柏霖', '王珞丹', '周奇奇', '郭家铭', '连晋']",0.352112676056338,0.8936170212765957,"['剧情', '喜剧', '爱情']",0.3755274261603376,0.016803339602304578,0.9512195121951219,0.9375
36,B+侦探,彭顺,"['郭富城', '廖启智', '徐正溪', '龚蓓苾', '张兆辉']",0.4507042253521127,0.9148936170212766,"['剧情', '悬疑', '惊悚', '犯罪']",0.4177215189873418,0.016311808565045355,0.926829268292683,0.90625
37,花与爱丽丝杀人事件,岩井俊二,"['苍井优', '铃木杏', '胜地凉', '黑木华', '木村多江']",0.7605633802816902,0.9574468085106383,"['喜剧', '动画']",0.4177215189873418,0.019304296332359243,0.9024390243902439,0.875
38,魔力月光,伍迪·艾伦,"['艾玛·斯通', '科林·费尔斯', '马西娅·盖伊·哈登', '杰基·韦佛', '哈米什·林克莱特']",0.647887323943662,0.9468085106382979,"['喜剧', '爱情']",0.4050632911392405,0.019407283787784984,0.975609756097561,0.96875
39,斗士,大卫·O·拉塞尔,"['马克·沃尔伯格', '克里斯蒂安·贝尔', '艾米·亚当斯', '梅丽莎·里奥', '米奇·奥基夫']",0.7464788732394367,0.9042553191489362,"['剧情', '家庭', '传记', '运动']",0.4810126582278481,0.019574638402851816,0.975609756097561,0.96875
40,天地英雄,何平,"['姜文', '赵薇', '中井贵一', '王学圻', '哈斯巴根']",0.5492957746478874,0.8297872340425532,"['剧情', '动作', '武侠', '古装']",0.5021097046413502,0.01489456074094793,0.9512195121951219,0.9375
41,弓,金基德,"['韩业云', '全成焕', '徐智锡', '孔宥硕']",0.732394366197183,0.851063829787234,"['剧情', '爱情', '情色']",0.3755274261603376,0.017555265058111842,0.8780487804878049,0.8125
42,人类清除计划3,詹姆斯·德莫纳克,"['弗兰克·格里罗', '伊丽莎白·米切尔', '麦凯尔泰·威廉逊', '约瑟夫·朱利安·索里亚', '贝蒂·加布里埃尔']",0.4929577464788732,0.9680851063829787,"['科幻', '惊悚', '犯罪']",0.45569620253164556,0.014367335187887739,0.975609756097561,0.96875
43,功夫小蝇,S·S·拉贾穆里,"['纳尼', '萨曼莎·鲁斯·帕布', '苏迪普', 'Santhanam', 'Srinivasa Reddy']",0.6760563380281691,0.925531914893617,"['喜剧', '动作', '奇幻']",0.5611814345991561,0.0,0.8048780487804879,0.0625
44,最佳拍档,曾志伟,"['许冠杰', '麦嘉', '张艾嘉', '石天', '古嘉露']",0.7042253521126761,0.6063829787234043,"['喜剧', '动作']",0.3881856540084388,0.01233040716324565,0.926829268292683,0.90625
45,大武当之天地密码,梁柏坚,"['赵文卓', '杨幂', '樊少皇', '徐娇', '杜宇航']",0.16901408450704222,0.925531914893617,"['喜剧', '动作', '冒险']",0.4177215189873418,0.015353323042389871,0.9512195121951219,0.9375
46,雷蒙·斯尼奇的不幸历险,布拉德·塞伯宁,"['金·凯瑞', '连姆·艾肯', '艾米莉·布朗宁', '卡拉·霍夫曼', '瑟尔比·霍夫曼']",0.6901408450704226,0.8404255319148937,"['喜剧', '奇幻', '冒险']",0.45147679324894513,0.018273836622105088,0.975609756097561,0.96875
47,黑处有什么,王一淳,"['苏晓彤', '郭笑', '陆琦蔚', '刘丹', '蒋雪鸣']",0.5633802816901408,0.9574468085106383,"['剧情', '悬疑', '犯罪']",0.4388185654008439,0.019332968976199363,0.9512195121951219,0.9375
48,光荣之路,詹姆斯·加特纳,"['乔什·卢卡斯', 'Wes Brown', '德里克·卢克', '强·沃特', '奥斯汀·尼可斯']",0.8309859154929579,0.8617021276595744,"['剧情', '传记', '运动']",0.4936708860759494,0.018414859217318745,0.975609756097561,0.96875
49,力王,蓝乃才,"['樊少皇', '叶蕴仪', '何家驹', '大岛由加利', '丹波哲郎']",0.6056338028169015,0.7127659574468085,"['喜剧', '动作', '惊悚', '犯罪']",0.379746835443038,0.015520677657456702,0.926829268292683,0.90625
50,热情如火,比利·怀德,"['玛丽莲·梦露', '托尼·柯蒂斯', '杰克·莱蒙', '乔治·拉夫特', '帕特·奥布莱恩']",0.8732394366197185,0.3617021276595745,['喜剧'],0.5021097046413502,0.019409624411771933,0.975609756097561,0.96875
51,小鬼当家4,罗德·丹尼尔,"['弗伦奇·斯图尔特', '艾瑞克·阿瓦利', '芭芭拉·巴布科克', '杰森·贝盖', '克拉儿·凯瑞']",0.5915492957746478,0.8191489361702128,"['喜剧', '家庭', '犯罪']",0.350210970464135,0.007980942639498265,0.975609756097561,0.96875
52,神经侠侣,阮世生,"['陈奕迅', '吴镇宇', '容祖儿', '廖启智', '吴日言']",0.6338028169014085,0.851063829787234,"['剧情', '喜剧']",0.3881856540084388,0.015180702023352406,0.926829268292683,0.90625
53,霍乱时期的爱情,迈克·内威尔,"['哈维尔·巴登', '乔凡娜·梅索兹殴诺', '列维·施瑞博尔', '约翰·雷吉扎莫', '本杰明·布拉特']",0.6760563380281691,0.8723404255319149,"['剧情', '爱情']",0.5822784810126582,0.017399028406983017,0.975609756097561,0.96875
54,巨鳄风暴,亚历山大·阿嘉,"['卡雅·斯考达里奥', '巴里·佩珀', '罗斯·安德森', '安森·布恩', '乔治·索纳']",0.4366197183098592,1.0,"['剧情', '惊悚', '灾难']",0.3628691983122363,0.020647229344871048,0.975609756097561,0.96875
55,风中奇缘,迈克·加布里尔,"['梅尔·吉布森', '艾琳·贝达', '朱迪·库恩', '克里斯蒂安·贝尔']",0.7183098591549295,0.7446808510638298,"['剧情', '爱情', '动画', '歌舞', '家庭', '历史']",0.33755274261603374,0.014055447041626827,0.975609756097561,0.96875
56,忠烈杨家将,于仁泰,"['郑少秋', '徐帆', '郑伊健', '于波', '周渝民']",0.4929577464788732,0.9361702127659575,"['战争', '古装']",0.43037974683544306,0.016088864130288493,0.9512195121951219,0.9375
57,生化危机：恶化,神谷诚,"['保罗·默西埃', 'Alyson Court', '劳拉·贝莉', '罗杰·克莱格·史密斯', '克里斯平·弗里曼']",0.647887323943662,0.8829787234042553,"['动作', '科幻', '动画', '惊悚']",0.4050632911392405,0.014656987406272639,0.975609756097561,0.875
58,铁拳,安东尼·福奎阿,"['杰克·吉伦哈尔', '福里斯特·惠特克', '瑞秋·麦克亚当斯', '乌娜·劳伦斯', '50分']",0.6619718309859154,0.9574468085106383,"['剧情', '动作', '运动']",0.5147679324894515,0.01766761500948538,0.975609756097561,0.96875
59,德州电锯杀人狂,马库斯·尼斯佩尔,"['杰西卡·贝尔', '乔纳森·塔克', '艾丽卡·李尔森', '迈克·沃格尔', '艾里克·巴弗尔']",0.6056338028169015,0.8297872340425532,"['恐怖', '犯罪']",0.4092827004219409,0.016657635759117023,0.975609756097561,0.96875
0,呆佬拜寿,谷德昭,"['刘青云', '吴倩莲', '黄子华', '乔宏', '元华']",0.6901408450704226,0.7446808510638298,"['喜剧', '爱情']",0.45569620253164556,0.014809127965424303,0.926829268292683,0.90625
1,幽灵船,史蒂芬·贝克,"['加布里埃尔·伯恩', '朱丽安娜· 玛格丽丝', '朗·埃达德', '戴斯蒙德·哈灵顿', '艾赛亚·华盛顿']",0.5915492957746478,0.8191489361702128,"['悬疑', '惊悚', '恐怖']",0.379746835443038,0.016693915430914728,0.975609756097561,0.96875
2,涉外大饭店,约翰·马登,"['玛吉·史密斯', '朱迪·丹奇', '汤姆·威尔金森', '比尔·奈伊', '佩内洛普·威尔顿']",0.7605633802816902,0.9148936170212766,"['剧情', '喜剧']",0.5189873417721519,0.018837341846962983,0.975609756097561,0.84375
3,下一任：前任,陈鸿仪,"['郭采洁', '郑恺', '李东学', '谢依霖', '刘心悠']",0.028169014084507005,1.0,['爱情'],0.41350210970464135,0.012666286705372785,0.9512195121951219,0.75
4,欢乐喜剧人,黎继强,"['郭德纲', '岳云鹏', '罗温·艾金森', '艾伦', '张小斐']",0.0,0.9787234042553191,['喜剧'],0.3628691983122363,0.012436905554651814,0.9512195121951219,0.9375
5,新抢钱夫妻,迪恩·帕里索,"['金·凯瑞', '蒂娅·里欧妮', '亚历克·鲍德温', '理查德·詹金斯']",0.619718309859155,0.851063829787234,"['喜剧', '犯罪']",0.3755274261603376,0.01630244606909756,0.975609756097561,0.96875
6,地铁惊魂,托尼·斯科特,"['丹泽尔·华盛顿', '约翰·特拉沃尔塔', '约翰·特托罗', '维克多·高佳卡', '路易斯·古兹曼']",0.5774647887323944,0.8936170212765957,"['剧情', '动作', '犯罪']",0.4430379746835443,0.017009314513156064,0.975609756097561,0.96875
7,天水围的夜与雾,许鞍华,"['任达华', '张静初', '罗慧娟', '覃恩美']",0.6901408450704226,0.8936170212765957,['剧情'],0.510548523206751,0.01732997999936803,0.926829268292683,0.90625
8,听说桐岛要退部,吉田大八,"['神木隆之介', '桥本爱', '大后寿寿花', '东出昌大', '清水久留巳']",0.7464788732394367,0.925531914893617,['剧情'],0.43037974683544306,0.01926157994459743,0.9024390243902439,0.875
9,出埃及记,彭浩翔,"['任达华', '刘心悠', '张家辉', '邵美琪', '温碧霞']",0.6338028169014085,0.8723404255319149,"['剧情', '喜剧', '犯罪']",0.3924050632911392,0.016665242787074607,0.926829268292683,0.90625
10,忠爱无言,谈宜之,"['高强', '于月仙', '李玉峰', '二货', '储毅']",0.6619718309859154,0.9787234042553191,['剧情'],0.4050632911392405,0.013877559618618727,0.9512195121951219,0.9375
11,蝙蝠侠：黑暗骑士归来(下),杰伊·欧力瓦,"['彼得·威勒', '阿芮尔·温特', '迈克尔·爱默生', '迈克尔·麦基恩 Michael McKean', '马克·瓦雷 Mark Valley']",0.8732394366197185,0.9361702127659575,"['动作', '动画']",0.31645569620253167,0.012647561713477196,0.975609756097561,0.96875
12,一个好人,洪金宝,"['成龙', '理查德·诺顿', '李婷宜', 'Karen McLymont', '加布里埃尔·费茨帕特里克']",0.619718309859155,0.7659574468085106,"['喜剧', '动作', '犯罪']",0.4050632911392405,0.012460311794521301,0.975609756097561,0.90625
13,老千2：神之手,姜炯哲,"['崔胜铉', '申世京', '金允石', '柳海真', '李荷妮']",0.6338028169014085,0.9468085106382979,"['剧情', '犯罪']",0.6160337552742616,0.018065521087266653,0.8780487804878049,0.8125
14,全城高考,钟少雄,"['方中信', '乔乔', '谭佑铭', '吴俊余', '陆翊']",0.38028169014084506,0.9361702127659575,['剧情'],0.4092827004219409,0.009570226326636419,0.9512195121951219,0.9375
15,太空一号,詹姆斯·马瑟,"['盖·皮尔斯', '玛姬·格蕾斯', '彼得·斯特曼', '约瑟夫·吉尔根', '文森特·里根']",0.4929577464788732,0.925531914893617,"['动作', '科幻', '惊悚']",0.39662447257383965,0.01584368376765562,0.975609756097561,0.96875
16,吐司,S·J·克拉克森,"['海伦娜·伯翰·卡特', '弗莱迪·海默', '马修·麦克诺提', '奥斯卡·肯尼迪', '维多利亚·汉密尔顿']",0.6901408450704226,0.9042553191489362,"['剧情', '喜剧', '同性', '家庭']",0.4008438818565401,0.018180796818623876,0.975609756097561,0.84375
17,格林兄弟,特瑞·吉列姆,"['马特·达蒙', '希斯·莱杰', '莫妮卡·贝鲁奇', '彼得·斯特曼', '罗杰·阿什顿-格里菲斯']",0.5633802816901408,0.851063829787234,"['喜剧', '惊悚', '奇幻', '冒险']",0.4936708860759494,0.015742451780220088,0.975609756097561,0.6875
18,男人不可以穷,钟澍佳,"['黄宗泽', '陈伟霆', '谢天华', '金刚', '邓丽欣']",0.47887323943661975,0.9468085106382979,"['剧情', '喜剧']",0.4345991561181435,0.014728376437874573,0.9512195121951219,0.90625
19,奋斗,马伟豪,"['李晨', '董璇', '郑恺', '李媛', '胡睿']",0.3380281690140845,0.9148936170212766,"['剧情', '喜剧', '爱情']",0.39662447257383965,0.014381964087806167,0.9512195121951219,0.9375
20,不忠,阿德里安·莱恩,"['戴安·琳恩', '理查·基尔', '奥利维埃·马丁内斯', '埃里克·佩尔·沙利文', '米歇尔·莫纳汉']",0.6901408450704226,0.8191489361702128,"['剧情', '惊悚', '情色', '家庭']",0.5189873417721519,0.01735280108324078,0.975609756097561,0.96875
21,宇宙追缉令,黄毅瑜,"['李连杰', '卡拉·古奇诺', '戴尔里·林多', '杰森·斯坦森', '詹姆斯·莫里森']",0.4929577464788732,0.8085106382978723,"['动作', '科幻', '惊悚']",0.3628691983122363,0.014288924284324957,0.975609756097561,0.96875
22,道熙呀,郑朱莉,"['裴斗娜', '金赛纶', '宋清晨', '张熙珍', '文成根']",0.7183098591549295,0.9468085106382979,['剧情'],0.4978902953586498,0.01773783372909384,0.8780487804878049,0.8125
23,女人，四十,许鞍华,"['萧芳芳', '乔宏', '罗家英', '罗冠兰', '丁子峻']",0.887323943661972,0.7446808510638298,"['剧情', '家庭']",0.4219409282700422,0.017628994713700726,0.9512195121951219,0.90625
24,出水芙蓉,乔治·西德尼,"['雷德·斯克尔顿', '埃丝特·威廉斯', '巴兹尔·拉思伯恩', '比尔·戈德温', '简·波特']",0.8309859154929579,0.20212765957446807,"['喜剧', '歌舞']",0.4219409282700422,0.015379069906246306,0.975609756097561,0.96875
25,泄密者,邱礼涛,"['吴镇宇', '张智霖', '佘诗曼', '周秀娜', '郑则仕']",0.3943661971830986,0.9893617021276596,"['剧情', '犯罪']",0.4177215189873418,0.014123325137248339,0.926829268292683,0.90625
26,奔爱,张一白,"['章子怡', '彭于晏', '佟丽娅', '周冬雨', '梁静']",0.18309859154929575,0.9680851063829787,"['剧情', '爱情']",0.5738396624472574,0.013316980173744518,0.9512195121951219,0.9375
27,不良教育,佩德罗·阿莫多瓦,"['盖尔·加西亚·贝纳尔', '费莱·马丁内斯', '丹尼尔·希梅内斯·卡乔', '路易斯·奥马', '弗朗西斯科·梅斯特']",0.8028169014084509,0.8404255319148937,"['剧情', '悬疑', '惊悚', '同性', '犯罪']",0.4430379746835443,0.01710469494062422,0.3902439024390244,0.40625
28,游侠,菲利普·G·阿特威尔,"['李连杰', '杰森·斯坦森', '尊龙', '戴文青木', '路易斯·古兹曼']",0.5352112676056339,0.8723404255319149,"['动作', '惊悚', '犯罪']",0.43037974683544306,0.013933149438308758,0.975609756097561,0.96875
29,小飞侠,克莱德·杰洛尼米,"['鲍比·德里斯科尔', '凯瑟琳·博蒙特', '汉斯·康拉德', '比尔·汤普森', '希瑟·安吉尔']",0.8028169014084509,0.2978723404255319,"['动画', '歌舞', '奇幻', '冒险']",0.3206751054852321,0.012033733072899904,0.975609756097561,0.96875
30,热带惊雷,本·斯蒂勒,"['本·斯蒂勒', '小罗伯特·唐尼', '杰克·布莱克', '马修·麦康纳', '史蒂夫·库根']",0.6056338028169015,0.8829787234042553,"['喜剧', '动作', '冒险']",0.4472573839662447,0.017602077537850817,0.975609756097561,0.96875
31,见鬼,彭发,"['李心洁', '周俊伟', '卢巧音', 'Chutcha Rujinanon', '方展发']",0.647887323943662,0.8191489361702128,"['剧情', '惊悚', '恐怖']",0.41350210970464135,0.015754154900154832,0.926829268292683,0.90625
