,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
874,狙击电话亭,乔·舒马赫,"['科林·法瑞尔', '基弗·萨瑟兰', '福里斯特·惠特克', '拉达·米切尔', '凯蒂·霍尔姆斯']",7.9,['2002'],"['悬疑', '惊悚']",81,149952,英语, 美国
875,过春天,白雪,"['黄尧', '孙阳', '汤加文', '倪虹洁', '江美仪']",7.7,['2018'],['剧情'],99,155785,汉语普通话, 中国大陆
876,特洛伊,沃尔夫冈·彼德森,"['布拉德·皮特', '黛安·克鲁格', '奥兰多·布鲁姆', '朱利安·格洛弗', '布莱恩·考克斯']",7.4,['2004'],"['动作', '爱情']",163,110685,英语, 美国
877,你丫闭嘴！,弗朗西斯·韦贝尔,"['热拉尔·德帕迪约', '让·雷诺', '理查德·贝里', '安德烈·杜索里埃', '让-皮埃尔·马洛']",8.1,['2003'],"['喜剧', '犯罪']",85,140559,法语, 法国
878,廊桥遗梦,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '梅丽尔·斯特里普', '安妮·科利', '维克多·斯勒扎克', '吉姆·海尼']",8.6,['1995'],"['剧情', '爱情']",135,137275,英语, 美国
879,星球大战外传：侠盗一号,加里斯·爱德华斯,"['菲丽希缇·琼斯', '迭戈·卢纳', '甄子丹', '本·门德尔森', '麦斯·米科尔森']",7.3,['2016'],"['动作', '科幻', '冒险']",134,142342,英语, 美国
880,公主日记2,盖瑞·马歇尔,"['安妮·海瑟薇', '朱莉·安德鲁斯', '克里斯·派恩', '埃克托尔·埃利松多', '约翰·瑞斯-戴维斯']",6.9,['2004'],"['喜剧', '爱情', '家庭']",113,119197,英语, 美国
881,东邪西毒：终极版,王家卫,"['张国荣', '林青霞', '梁朝伟', '张学友', '张曼玉']",8.7,['2008'],"['剧情', '动作', '爱情']",93,128230,粤语, 中国香港
882,不二神探,王子鸣,"['文章', '李连杰', '刘诗诗', '陈妍希', '柳岩']",4.7,['2013'],"['喜剧', '动作', '犯罪']",98,124064,汉语普通话, 中国大陆
883,弱点,约翰·李·汉考克,"['桑德拉·布洛克', '蒂姆·麦格罗', '昆东·亚伦', '杰·海德', '莉莉·柯林斯']",8.5,['2009'],"['剧情', '家庭', '传记', '运动']",129,149575,英语, 美国
884,南京！南京！,陆川,"['刘烨', '高圆圆', '中泉英雄', '范伟', '裴中中']",7.4,['2009'],"['剧情', '历史', '战争']",132,134393,汉语普通话, 中国大陆
885,举起手来！,冯小宁,"['郭达', '潘长江', '刘小微', '李明', '胡晓光']",6.7,['2003'],"['喜剧', '战争']",87,85407,汉语普通话, 中国大陆
886,窃听风云3,麦兆辉,"['刘青云', '古天乐', '吴彦祖', '周迅', '叶璇']",6.3,['2014'],"['动作', '悬疑', '惊悚', '犯罪']",130,127716,汉语普通话, 中国香港
887,比悲伤更悲伤的故事,林孝谦,"['陈意涵', '刘以豪', '张书豪', '陈庭妮', '吴映洁']",4.8,['2018'],['爱情'],105,132366,汉语普通话, 中国台湾
888,情圣,宋晓飞,"['肖央', '闫妮', '小沈阳', '乔杉', '艾伦']",6.0,['2016'],['喜剧'],116,117139,汉语普通话, 中国大陆
889,死寂,温子仁,"['唐尼·沃尔伯格', '安贝·瓦莱塔', '瑞恩·柯万腾', '迈克尔·费尔曼', '鲍勃·冈顿']",7.6,['2007'],"['悬疑', '恐怖']",89,148014,英语, 美国
890,夺宝联盟,崔东勋,"['金允石', '全智贤', '李政宰', '金惠秀', '金海淑']",7.2,['2012'],"['动作', '犯罪']",123,136769,韩语, 韩国
891,星球大战8：最后的绝地武士,莱恩·约翰逊,"['马克·哈米尔', '凯丽·费雪', '黛西·雷德利', '亚当·德赖弗', '约翰·博耶加']",7.1,['2017'],"['动作', '科幻', '冒险']",152,118859,英语, 美国
892,玩具总动员4,乔什·库雷,"['汤姆·汉克斯', '蒂姆·艾伦', '安妮·波茨', '托尼·海尔', '科甘-迈克尔·凯']",8.7,['2019'],"['喜剧', '动画', '奇幻']",100,154437,英语, 美国
893,双子杀手,李安,"['威尔·史密斯', '玛丽·伊丽莎白·温斯特德', '克里夫·欧文', '本尼迪克特·王', '道格拉斯·霍奇斯']",7.1,['2019'],"['剧情', '动作', '科幻']",117,170128,英语, 美国
894,丑女大翻身,金容华,"['金雅中', '朱镇模', '林玄植', '金贤淑', '李汉威']",7.2,['2006'],"['喜剧', '爱情']",120,121749,韩语, 韩国
895,奇怪的她,黄东赫,"['沈恩京', '罗文姬', '朴仁焕', '李阵郁', '郑真英']",8.3,['2014'],"['喜剧', '奇幻']",124,148001,韩语, 韩国
896,丹麦女孩,汤姆·霍珀,"['埃迪·雷德梅恩', '艾丽西亚·维坎德', '本·卫肖', '塞巴斯蒂安·科赫', '艾梅柏·希尔德']",8.2,['2015'],"['剧情', '爱情', '传记']",119,145415,英语, 英国
897,乌云背后的幸福线,大卫·O·拉塞尔,"['布莱德利·库珀', '詹妮弗·劳伦斯', '罗伯特·德尼罗', '杰基·韦佛', '克里斯·塔克']",7.7,['2012'],"['剧情', '喜剧', '爱情', '家庭']",122,157884,英语, 美国
898,赤壁(下),吴宇森,"['梁朝伟', '金城武', '张丰毅', '赵薇', '佟大为']",6.4,['2009'],"['动作', '历史', '战争', '古装']",142,117510,汉语普通话, 中国大陆
899,通缉令,提莫·贝克曼贝托夫,"['詹姆斯·麦卡沃伊', '摩根·弗里曼', '安吉丽娜·朱莉', '特伦斯·斯坦普', '托马斯·克莱舒曼']",7.4,['2008'],"['动作', '惊悚', '犯罪']",110,144948,英语, 美国
900,佩小姐的奇幻城堡,蒂姆·波顿,"['阿萨·巴特菲尔德', '伊娃·格林', '塞缪尔·杰克逊', '朱迪·丹奇', '艾拉·珀内尔']",7.2,['2016'],"['剧情', '奇幻', '冒险']",127,130709,英语, 美国
901,暗杀,崔东勋,"['全智贤', '李政宰', '河正宇', '吴达洙', '赵震雄']",8.0,['2015'],"['剧情', '动作', '历史', '犯罪']",139,149431,韩语, 韩国
902,天才少女,马克·韦布,"['克里斯·埃文斯', '麦肯娜·格瑞丝', '琳赛·邓肯', '珍妮·斯蕾特', '奥克塔维亚·斯宾瑟']",8.3,['2017'],"['剧情', '家庭']",101,136009,英语, 美国
903,神探,杜琪峰,"['刘青云', '安志杰', '林家栋', '林熙蕾', '李国麟']",8.5,['2007'],"['动作', '悬疑', '惊悚', '犯罪']",89,153610,粤语, 中国香港
904,名侦探柯南：贝克街的亡灵,儿玉兼嗣,"['高山南', '山崎和佳奈', '神谷明', '山口胜平', '林原惠美']",8.9,['2002'],"['动画', '悬疑', '冒险']",107,126166,日语, 日本
905,国家宝藏,乔·德特杜巴,"['尼古拉斯·凯奇', '黛安·克鲁格', '贾斯汀·巴萨', '肖恩·宾', '强·沃特']",7.6,['2004'],"['动作', '悬疑', '惊悚', '冒险']",131,124030,英语, 美国
906,僵尸肖恩,埃德加·赖特,"['西蒙·佩吉', '尼克·弗罗斯特', '比尔·奈伊', '凯特·阿什菲尔德', '彼得·塞拉菲诺威茨']",7.7,['2004'],"['喜剧', '恐怖']",99,140178,英语, 英国
907,枪火,杜琪峰,"['吴镇宇', '任达华', '黄秋生', '吕颂贤', '张耀扬']",8.7,['1999'],"['剧情', '动作', '犯罪']",84,142567,粤语, 中国香港
908,马戏之王,迈克尔·格雷西,"['休·杰克曼', '米歇尔·威廉姆斯', '扎克·埃夫隆', '赞达亚', '丽贝卡·弗格森']",7.7,['2017'],"['剧情', '歌舞', '传记']",105,131361,英语, 美国
909,天使之城,布拉德·塞伯宁,"['尼古拉斯·凯奇', '梅格·瑞恩', '安德鲁·布劳尔', '丹尼斯·弗兰茨', '科鲁姆·费奥瑞']",7.9,['1998'],"['剧情', '爱情', '奇幻']",114,131135,英语, 美国
910,风语咒,刘阔,"['路知行', '阎萌萌', '褚珺', '边江', '山新']",6.9,['2018'],"['动画', '奇幻']",105,110273,汉语普通话, 中国大陆
911,孤胆特工,李桢凡,"['元斌', '金赛纶', '坦纳永·王特拉库', '金太勋', '金熙元']",8.2,['2010'],"['剧情', '动作', '惊悚', '犯罪']",119,146746,韩语, 韩国
912,导盲犬小Q,崔洋一,"['小林薰', '椎名桔平', '香川照之', '户田惠子', '黑谷友香']",8.4,['2004'],['剧情'],100,125842,日语, 日本
913,女朋友，男朋友,杨雅喆,"['桂纶镁', '张孝全', '凤小岳', '张书豪', '仇泠']",7.5,['2012'],"['剧情', '爱情', '同性']",106,141440,闽南语, 中国台湾
914,侏罗纪公园2：失落的世界,史蒂文·斯皮尔伯格,"['杰夫·高布伦', '朱丽安·摩尔', '皮特·波斯尔思韦特', '艾利斯·霍华德', '理查德·阿滕伯勒']",7.5,['1997'],"['动作', '科幻', '惊悚', '冒险']",129,102026,英语, 美国
915,反贪风暴4,林德禄 ,"['古天乐', '郑嘉颖', '林峯', '林家栋', '周秀娜']",6.0,['2019'],"['动作', '犯罪']",96,118871,粤语, 中国香港
916,微微一笑很倾城,赵天宇,"['井柏然', '杨颖', '李沁', '王思聪', '刘循子墨']",4.8,['2016'],['爱情'],105,98380,汉语普通话, 中国大陆
917,百万美元宝贝,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '希拉里·斯万克', '摩根·弗里曼', '杰伊·巴鲁切尔', '迈克·柯尔特']",8.6,['2004'],"['剧情', '运动']",132,140937,英语, 美国
918,叫我第一名,彼得·维纳,"['詹姆斯·沃克', '特里特·威廉斯', '多米尼克·斯科特·凯伊', '莎拉·德鲁', '凯瑟琳·约克']",8.6,['2008'],"['剧情', '传记']",95,137630,英语, 美国
919,阿黛尔的生活,阿布戴·柯西胥,"['阿黛尔·艾克萨勒霍布洛斯', '蕾雅·赛杜', '萨利姆·克希乌什', '热雷米·拉厄尔特', '卡特琳·萨雷']",8.4,['2013'],"['剧情', '爱情', '同性']",179,150744,法语, 法国
920,歌剧魅影,乔·舒马赫,"['杰拉德·巴特勒', '埃米·罗森', '帕特里克·威尔森', '米兰达·理查森', '明妮·德里弗']",8.5,['2004'],"['剧情', '爱情', '惊悚', '音乐']",143,127116,英语, 英国
921,狂怒,大卫·阿耶,"['布拉德·皮特', '希亚·拉博夫', '罗根·勒曼', '迈克尔·佩纳', '乔·博恩瑟']",7.9,['2014'],"['剧情', '动作', '战争']",132,134737,英语, 英国
922,大兵小将,丁晟,"['成龙', '王力宏', '刘承俊', '杜玉明', '林鹏']",6.8,['2010'],"['喜剧', '动作', '冒险']",96,122554,汉语普通话, 中国大陆
923,大魔术师,尔冬升,"['梁朝伟', '刘青云', '周迅', '闫妮', '吴刚']",6.5,['2012'],"['剧情', '喜剧', '爱情', '奇幻']",128,143603,汉语普通话, 中国大陆
924,西游记之孙悟空三打白骨精,郑保瑞,"['郭富城', '巩俐', '冯绍峰', '小沈阳', '罗仲谦']",5.6,['2016'],"['喜剧', '动作', '奇幻']",120,118602,汉语普通话, 中国大陆
925,使徒行者2：谍影行动,文伟鸿,"['张家辉', '古天乐', '吴镇宇', '姜珮瑶', '张亦驰']",6.3,['2019'],"['剧情', '动作', '犯罪']",98,138447,粤语, 中国大陆
926,第36个故事,萧雅全,"['桂纶镁', '林辰唏', '张翰', '马玉', '中孝介']",7.6,['2010'],"['剧情', '喜剧']",82,134866,汉语普通话, 中国台湾
927,偷拐抢骗,盖·里奇,"['本尼西奥·德尔·托罗', '丹尼斯·法里纳', '维尼·琼斯', '布拉德·皮特', '拉德·舍博德兹加']",8.5,['2000'],"['喜剧', '犯罪']",104,141511,英语, 英国
928,等风来,滕华涛,"['倪妮', '井柏然', '刘雅瑟', '张子萱', '刘孜']",5.6,['2013'],"['喜剧', '爱情']",107,114447,汉语普通话, 中国大陆
929,末日崩塌,布拉德·佩顿,"['道恩·强森', '亚历珊德拉·达达里奥', '卡拉·古奇诺', '雨果·约翰斯通-伯特', '雅奇·潘嘉比']",7.0,['2015'],"['动作', '冒险', '灾难']",114,123257,英语, 美国
930,致命伴旅,弗洛里安·亨克尔·冯·多纳斯马尔克,"['约翰尼·德普', '安吉丽娜·朱莉', '卢夫斯·塞维尔', '保罗·贝坦尼', '提摩西·道尔顿']",6.6,['2010'],"['剧情', '爱情', '悬疑', '犯罪']",105,139382,英语, 美国
931,斯巴达300勇士,扎克·施奈德,"['杰拉德·巴特勒', '文森特·里根', '琳娜·海蒂', '多米尼克·韦斯特', '迈克尔·法斯宾德']",7.8,['2006'],"['动作', '历史', '战争']",117,117081,英语, 美国
932,画壁,陈嘉上,"['邓超', '孙俪', '闫妮', '郑爽', '柳岩']",4.6,['2011'],"['剧情', '动作', '爱情', '奇幻']",122,110497,汉语普通话, 中国大陆
933,霍元甲,于仁泰,"['李连杰', '董勇', '孙俪', '中村狮童', '鲍起静']",6.8,['2006'],"['剧情', '动作', '传记']",104,118905,汉语普通话, 美国
934,与神同行：罪与罚,金容华,"['河正宇', '车太贤', '朱智勋', '金香起', '金东旭']",7.8,['2017'],"['剧情', '奇幻']",139,153084,韩语, 韩国
935,笑林小子,朱延平,"['林志颖', '郝劭文', '释小龙', '徐濠萦', '徐若瑄']",7.9,['1994'],['喜剧'],87,96155,汉语普通话, 中国香港
936,恋爱通告,王力宏,"['王力宏', '刘亦菲', '曾轶可', '陈汉典', '陈冲']",5.9,['2010'],"['喜剧', '爱情']",99,117973,汉语普通话, 中国台湾
937,爱你，西蒙,格里格·伯兰蒂,"['尼克·罗宾森', '詹妮弗·加纳', '乔什·杜哈明', '小豪尔赫·兰登伯格', '凯瑟琳·兰福德']",8.3,['2018'],"['爱情', '同性']",110,151390,英语, 美国
938,八恶人,昆汀·塔伦蒂诺,"['塞缪尔·杰克逊', '库尔特·拉塞尔', '詹妮弗·杰森·李', '沃尔顿·戈金斯', '德米安·比齐尔']",8.4,['2015'],"['剧情', '犯罪', '西部']",168,153280,英语, 美国
939,名侦探柯南：零的执行人,立川让,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '林原惠美']",5.8,['2018'],"['动画', '悬疑']",110,85839,日语, 日本
940,饥饿游戏3：嘲笑鸟(下),弗朗西斯·劳伦斯,"['詹妮弗·劳伦斯', '乔什·哈切森', '利亚姆·海姆斯沃斯', '伍迪·哈里森', '伊丽莎白·班克斯']",6.3,['2015'],"['动作', '科幻', '冒险']",136,93609,英语, 美国
941,镰仓物语,山崎贵,"['堺雅人', '高畑充希', '堤真一', '安藤樱', '田中泯']",6.9,['2017'],"['剧情', '奇幻']",129,98245,日语, 日本
942,十一罗汉,史蒂文·索德伯格,"['乔治·克鲁尼', '布拉德·皮特', '马特·达蒙', '朱莉娅·罗伯茨', '安迪·加西亚']",7.9,['2001'],"['惊悚', '犯罪']",116,134628,英语, 美国
943,鬼妈妈,亨利·塞利克,"['达科塔·范宁', '特丽·哈彻', '珍妮弗·桑德斯', '唐·弗兰奇', '小罗伯特·拜利']",8.2,['2009'],"['动画', '奇幻', '冒险']",96,136971,英语, 美国
944,我是谁,陈木胜,"['成龙', '法拉美穗', '山本未来', '罗恩·斯梅尔扎克', '艾德·尼尔森']",7.5,['1998'],"['喜剧', '动作', '科幻', '冒险']",120,96375,英语, 中国香港
945,惊魂记,阿尔弗雷德·希区柯克,"['安东尼·博金斯', '维拉·迈尔斯', '约翰·加文', '珍妮特·利', '马丁·鲍尔萨姆']",8.9,['1960'],"['悬疑', '惊悚', '恐怖']",109,139540,英语, 美国
946,古墓丽影,西蒙·韦斯特,"['安吉丽娜·朱莉', '强·沃特', '伊恩·格雷', '诺亚·泰勒', '丹尼尔·克雷格']",7.0,['2001'],"['动作', '冒险']",100,104637,英语, 美国
947,星际迷航,J·J·艾布拉姆斯,"['克里斯·派恩', '扎克瑞·昆图', '伦纳德·尼莫伊', '艾瑞克·巴纳', '布鲁斯·格林伍德']",8.0,['2009'],"['动作', '科幻', '冒险']",127,126610,英语, 美国
948,八月迷情,科斯汀·谢里丹,"['乔纳森·莱斯·梅耶斯', '弗莱迪·海默', '罗宾·威廉姆斯', '凯丽·拉塞尔', '泰伦斯·霍华德']",8.3,['2007'],"['剧情', '爱情', '音乐']",114,136571,英语, 美国
949,革命之路,萨姆·门德斯,"['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '迈克尔·珊农', '芮安·辛普金斯', '克里斯托弗·菲茨杰拉德']",8.1,['2008'],"['剧情', '爱情']",119,142488,英语, 美国
950,四月物语,岩井俊二,"['松隆子', '田边诚一', '藤井香织', '留美', '加藤和彦']",8.2,['1998'],['爱情'],67,131892,日语, 日本
951,007：大战皇家赌场,马丁·坎贝尔,"['丹尼尔·克雷格', '伊娃·格林', '麦斯·米科尔森', '朱迪·丹奇', '杰弗里·怀特']",7.5,['2006'],"['动作', '惊悚', '冒险']",144,119916,英语, 美国
952,落水狗,昆汀·塔伦蒂诺,"['哈威·凯特尔', '蒂姆·罗斯', '迈克尔·马德森', '克里斯·潘', '史蒂夫·布西密']",8.4,['1992'],"['惊悚', '犯罪']",99,140551,英语, 美国
953,雨中曲,斯坦利·多南,"['吉恩·凯利', '唐纳德·奥康纳', '黛比·雷诺斯', '简·哈根', '米勒德·米切尔']",9.0,['1952'],"['喜剧', '爱情', '歌舞']",103,132787,英语, 美国
954,一树梨花压海棠,阿德里安·莱恩,"['杰瑞米·艾恩斯', '梅兰尼·格里菲斯', '弗兰克·兰格拉', '多米尼克·斯万', '苏珊妮·谢泼德']",8.2,['1997'],"['剧情', '爱情', '情色']",137,136288,英语, 美国
955,蓝莓之夜,王家卫,"['诺拉·琼斯', '裘德·洛', '娜塔莉·波特曼', '蕾切尔·薇兹', '大卫·斯特雷泽恩']",7.6,['2007'],"['剧情', '爱情']",95,131112,英语, 中国大陆
956,追击者,罗泓轸,"['河正宇', '金允石', '徐英姬', '金裕贞', '郑仁基']",8.4,['2008'],"['剧情', '惊悚', '犯罪']",125,147882,韩语, 韩国
957,拆弹部队,凯瑟琳·毕格罗,"['杰瑞米·雷纳', '安东尼·麦凯', '布莱恩·格拉格提', '克里斯托弗·沙耶', '大卫·摩斯']",7.7,['2008'],"['剧情', '惊悚', '战争']",131,136332,英语, 美国
958,方世玉,元奎,"['李连杰', '萧芳芳', '陈松勇', '李嘉欣', '胡慧中']",7.8,['1993'],"['喜剧', '动作', '武侠', '古装']",100,98977,粤语, 中国香港
959,极盗车神,埃德加·赖特,"['安塞尔·艾尔高特', '凯文·史派西', '杰米·福克斯', '乔恩·哈姆', '艾莎·冈萨雷斯']",7.0,['2017'],"['动作', '音乐', '犯罪']",113,126566,英语, 英国
960,天生一对,南希·迈耶斯,"['琳赛·洛翰', '丹尼斯·奎德', '娜塔莎·理查德森', '伊莲·亨德里克斯', '丽萨·安·沃尔特']",8.3,['1998'],"['喜剧', '爱情', '家庭', '儿童']",127,133640,英语, 美国
961,真实的谎言,詹姆斯·卡梅隆,"['阿诺·施瓦辛格', '杰米·李·柯蒂斯', '汤姆·阿诺德', '比尔·帕克斯顿', '蒂亚·卡雷尔']",8.2,['1994'],"['喜剧', '动作', '惊悚']",141,121634,英语, 美国
962,精灵旅社2,格恩迪·塔塔科夫斯基,"['亚当·桑德勒', '安迪·萨姆伯格', '赛琳娜·戈麦斯', '阿什·布林克夫', '凯文·詹姆斯']",7.6,['2015'],"['喜剧', '动画', '奇幻']",89,104476,英语, 美国
963,千钧一发,安德鲁·尼科尔,"['伊桑·霍克', '乌玛·瑟曼', '裘德·洛', '艾伦·阿金', '戈尔·维达尔']",8.7,['1997'],"['剧情', '科幻', '惊悚']",106,143107,英语, 美国
964,西游记之大闹天宫,郑保瑞,"['甄子丹', '周润发', '郭富城', '何润东', '海一天']",4.2,['2014'],"['动作', '奇幻']",119,120848,汉语普通话, 中国大陆
965,谍影重重4,托尼·吉尔罗伊,"['杰瑞米·雷纳', '蕾切尔·薇兹', '爱德华·诺顿', '琼·艾伦', '奥斯卡·伊萨克']",6.7,['2012'],"['动作', '悬疑', '惊悚']",135,115750,英语, 美国
966,老男孩猛龙过江,肖央,"['肖央', '王太利', '屈菁菁', '郝凯瑞', '曲婉婷']",5.7,['2014'],"['剧情', '喜剧']",114,114666,汉语普通话, 中国大陆
